building_id,damage_grade
802906,3
28830,2
94947,3
590882,2
201944,2
333020,2
728451,3
475515,1
441126,2
989500,1
7962,3
452227,2
444381,2
287845,3
605134,2
563431,2
633759,2
980230,2
354011,2
483543,3
793397,2
433870,2
219578,2
933368,2
519606,2
801078,3
973909,2
858160,2
466558,3
529366,3
406413,2
16485,2
157370,2
119565,2
141871,3
903120,3
864809,2
252816,3
33651,3
90130,2
306024,2
677028,2
833827,3
180267,2
1005736,2
440102,1
132583,2
362494,2
987864,2
402996,2
871517,2
877361,2
605460,2
288541,1
893477,3
135600,3
987565,3
552720,2
624119,3
302199,2
961851,2
1044113,3
270811,2
767109,3
415067,1
439999,2
799678,3
648002,2
388581,2
612701,3
591993,2
708530,1
645774,3
907445,2
483230,2
1041381,2
425720,1
426951,2
732884,2
206961,2
529881,2
118711,3
965807,3
928851,2
603867,2
67684,3
361363,2
645772,3
931198,2
250898,3
351011,2
852077,2
262843,2
311370,2
722503,3
551423,2
511997,3
266161,2
643474,3
697129,2
623033,2
601975,2
95369,2
96470,2
834001,3
820425,2
627034,2
71947,2
635262,1
792665,2
677652,3
402299,2
843295,2
871860,2
533100,1
790140,2
170270,3
550121,2
32048,2
605667,2
824847,2
799967,3
550067,3
187320,2
767971,2
591587,3
358906,2
247133,2
718071,2
663374,2
849622,2
902337,2
124969,2
402491,2
714885,3
1009839,2
93340,2
656607,2
719281,2
563429,2
958524,2
295363,2
910378,2
238065,2
301655,2
712335,3
569370,2
954281,2
760600,2
618331,3
932074,2
86370,3
890803,2
996541,2
699254,2
294469,2
543292,2
852187,3
187122,2
913994,2
456795,3
838913,2
731999,3
377912,3
60500,2
325898,2
670184,2
638140,3
445215,2
212481,2
964939,3
304846,2
907103,2
757178,3
681221,3
443607,3
561297,2
475461,2
933242,1
206779,2
855142,2
745413,2
76950,1
358013,2
891578,2
492867,2
261907,3
213830,3
911759,3
798975,2
509749,1
959512,2
512910,1
117590,2
566185,1
441023,3
225834,2
504208,2
692192,3
146670,2
838647,2
415919,3
150733,2
930554,2
687280,3
38340,2
542385,2
158901,3
1025864,2
939805,2
794193,2
1015061,2
433188,2
879546,3
29061,3
331971,1
612661,2
497383,2
385806,2
103441,2
184776,2
703296,2
599025,2
419957,2
116876,3
515935,2
122112,2
910366,2
168711,3
343093,2
580903,2
698124,2
633219,2
866259,1
542830,2
586356,3
273988,2
1048981,2
337221,2
921736,1
884288,2
1022710,3
724285,2
14451,2
841664,3
27947,3
207750,2
64707,2
920565,1
145522,3
568881,2
118080,2
75283,2
604893,3
627420,3
536831,2
35282,2
102240,2
510669,2
181389,2
117107,2
566877,2
747500,1
343704,2
524021,2
698407,2
927743,2
618404,2
259577,2
729715,2
545313,3
884932,2
258239,3
887647,2
1049790,2
460282,2
233499,1
453454,3
432609,1
597468,2
1037193,2
89827,2
980021,3
290507,3
988369,2
476996,2
771061,1
65257,2
1038852,2
47497,2
512246,2
790159,2
838560,2
385005,2
1049470,2
511746,2
464443,2
961808,2
270841,3
564897,2
854364,2
457460,3
915464,3
968137,3
462457,2
996470,2
423322,1
192894,3
653339,2
83653,2
898324,2
799072,1
822274,3
975397,2
15665,1
354594,2
374000,1
563238,2
793945,2
5479,2
1005258,2
639564,2
265691,1
226736,2
737045,3
912541,2
908776,2
551411,2
346645,3
964928,2
257919,1
133998,2
194930,3
903580,2
362767,2
719207,2
843540,3
384055,2
925729,2
859958,2
143041,3
888374,1
525359,2
11718,2
259925,2
285746,2
514265,2
903361,3
696371,1
936264,2
865603,3
776026,3
749317,2
979466,3
1036570,3
950437,3
172998,3
246270,2
826011,3
884517,2
394060,2
602392,2
363074,2
637782,2
818888,3
692413,2
334390,2
872438,2
34714,2
204676,3
670830,2
294272,2
121645,3
679111,1
5373,2
175764,3
1037250,2
258072,3
376403,3
810700,3
406694,2
799900,2
366012,3
569940,2
410519,2
170930,2
435557,2
421977,3
786375,3
12966,2
959547,2
416978,2
70196,2
349703,2
795046,2
13360,3
835610,1
337470,2
42674,3
1032526,3
632119,2
818091,2
314523,3
870237,2
568171,3
635649,2
1015675,2
915971,3
710633,2
21514,2
19963,2
402609,2
753674,3
324885,2
933489,2
862747,3
475344,2
842498,3
318782,2
370360,2
500500,2
958117,2
905317,2
552111,2
101629,2
834807,2
511762,3
231900,2
798797,3
613201,2
115798,2
138623,2
350829,3
594270,1
576520,2
86951,2
343800,3
220340,2
272644,2
873535,2
360730,2
34371,2
719278,2
529478,3
762450,2
338761,2
404219,2
923241,2
828538,2
586030,2
874667,2
905296,3
158537,1
839504,2
964149,3
925964,2
1050285,2
521772,2
54461,2
221511,1
394600,3
782109,2
203261,1
204664,1
175742,2
189566,2
758110,2
446701,2
180957,2
846487,2
157388,2
656039,2
393373,2
848600,2
142654,2
749748,2
412535,2
828731,2
541494,2
547954,3
605120,3
1024429,1
671050,1
983312,2
194805,1
752140,2
1044041,3
966653,1
599024,1
918265,2
845581,2
210904,2
108895,2
216520,2
741802,3
573845,2
926959,3
939472,2
539938,3
224125,2
186366,2
372513,3
408829,2
195802,2
708212,2
960436,2
442958,2
2095,3
369584,3
844796,1
509342,3
1040810,2
143285,2
473223,2
650478,2
402686,3
592146,2
402434,2
589409,2
10047,2
709267,2
334577,2
820614,2
828297,3
964299,2
869974,2
162938,2
529575,2
494660,3
473868,3
264295,2
699791,2
352321,1
792717,2
587002,3
303098,2
57143,3
963316,3
504389,3
1035718,3
631967,3
365529,1
108156,3
755376,2
880198,2
624761,2
398696,2
385161,2
932275,3
213402,2
433872,2
591436,3
223579,1
626513,2
670813,3
61316,3
761984,3
153161,2
623252,2
695029,2
614195,3
341746,1
464318,3
358571,2
1039958,2
654242,3
156636,1
850792,3
195023,3
260108,3
931974,2
358361,2
75819,3
946640,2
364248,2
166837,3
445149,2
451626,1
176603,2
702616,2
447643,2
265952,2
989660,3
224516,2
950324,2
297133,1
392566,2
469204,1
667580,2
613917,3
879334,3
815818,2
994920,3
627322,2
769771,3
193895,2
291222,2
621897,3
277880,3
841133,3
810730,2
867168,2
490900,3
140570,2
181589,2
732305,3
290140,2
543611,2
94919,2
79824,2
802955,3
754405,2
698003,2
579517,2
968490,2
200363,2
267182,2
199812,2
256839,2
156922,2
633622,2
127505,2
1004230,2
80657,2
605778,2
1042528,2
125708,3
190811,2
999520,2
13117,2
153723,2
923805,2
23972,3
303516,2
329419,2
366166,3
466762,2
909642,1
375910,2
909560,2
533189,2
649823,3
794192,2
306848,1
691627,3
916862,2
860885,1
637188,1
855836,3
494549,1
223951,3
582556,3
727702,2
524371,2
237658,3
981687,2
700528,2
188873,3
615418,3
444343,2
1050374,1
269301,3
903172,3
562038,2
765212,2
716452,2
517327,3
1028313,2
679968,2
692372,2
470638,3
542390,3
500400,2
724572,3
960218,2
997198,3
1024956,3
136691,2
164203,3
417405,3
458252,2
628052,2
766971,2
765799,2
647304,3
537366,2
555744,2
609774,3
75930,2
507345,3
235883,2
462288,2
475902,2
1031836,2
459527,2
143298,2
808003,2
792223,2
946307,2
286758,2
529159,2
338071,2
12244,2
904055,3
240382,2
333395,2
978688,2
105015,2
925075,3
306738,2
90881,2
662629,3
822616,2
541914,3
133894,2
124466,2
597626,2
490195,2
934906,2
267571,3
783004,3
788968,3
964602,2
496960,3
138890,2
871546,2
1047765,1
233314,2
804936,2
242348,1
521737,2
464027,2
540203,2
776378,1
990790,2
500061,2
591186,2
595723,2
663818,2
788158,2
907660,3
183631,2
31295,3
271658,2
612337,2
359524,2
233302,2
58652,3
426991,1
291907,1
852862,2
340101,2
59811,2
581576,2
57922,2
802845,3
446125,2
293613,3
179913,2
136211,2
115214,2
131468,2
296402,2
752666,2
129374,2
106292,2
539946,3
774433,2
608110,2
344788,3
176654,2
637899,2
1048118,3
917880,1
1015027,2
19645,3
856765,2
841725,2
765852,2
119113,2
447993,2
67924,3
795384,2
409810,2
441078,2
129329,2
68949,2
289989,2
582707,2
257137,2
913266,3
48327,2
505399,2
164881,2
174798,3
322052,2
6220,2
959468,3
854197,1
663193,2
756717,2
87320,3
487092,2
890442,3
57452,1
166539,3
563910,2
448078,3
281886,2
885837,3
487122,3
517025,3
188591,2
1016081,2
635016,3
244988,3
175362,3
153751,2
450051,2
567556,2
180242,2
1037387,3
427709,3
338331,3
175295,2
190657,2
499572,2
404723,2
933382,2
444920,1
859422,3
641115,2
279135,3
136665,3
906214,3
251752,2
741214,2
995045,2
942960,3
31055,2
79484,2
283527,2
821667,2
1046774,3
397613,2
329802,1
62856,2
480897,2
331096,3
20454,3
148451,3
309069,2
1015552,2
161527,2
646352,3
649191,2
738463,2
548124,2
815262,1
74660,2
833968,2
890312,2
787189,2
860456,2
458965,2
107638,2
172467,3
490652,3
682960,3
921648,2
939221,2
492403,2
367619,3
215109,2
865497,3
722025,2
922502,3
829346,2
651553,1
705153,2
801513,2
953909,2
328332,2
86149,1
994663,3
473895,2
825533,2
984945,1
141555,2
889491,2
44720,2
589324,3
973265,2
113742,2
96808,3
664432,2
635694,2
722696,3
467187,2
173762,2
408894,2
465912,2
514459,2
658455,2
723100,2
256826,2
74777,3
115253,2
1021341,3
1022848,2
50846,2
369214,1
529772,3
409189,2
68229,2
160548,3
291586,1
946019,1
435809,2
656655,2
324469,2
1030085,2
1020488,3
926021,2
649443,2
260050,2
117310,2
921315,2
222716,2
311145,3
293077,2
518151,2
768937,2
70936,3
99991,2
765944,1
470563,2
550861,2
43036,2
898068,2
111480,3
153641,3
993948,2
622946,2
321106,2
967362,2
868080,3
463847,1
386120,2
480129,1
595523,3
189516,2
963569,2
235638,3
194608,3
909656,2
728469,2
303039,2
10360,2
603606,2
622401,3
904666,2
1007467,1
392822,2
1025349,3
774429,2
743195,2
468795,2
480814,3
96248,2
923687,3
650567,2
1236,3
1013735,2
394003,3
847949,2
115558,3
1052121,2
364055,2
1323,3
185703,3
91858,3
1034568,2
791397,3
296308,2
794578,2
534275,2
673673,2
534221,2
290980,1
343802,2
10337,2
1013270,2
264205,2
936594,3
897749,2
163423,2
329002,2
1003893,3
749524,1
162441,2
589785,2
800427,2
403199,2
290807,3
60798,3
440148,3
730483,1
905234,2
642796,2
1029428,2
164235,2
981576,2
89335,2
797052,3
904099,3
807983,2
251453,2
960207,1
379490,2
944554,2
612418,2
328451,2
313837,2
231696,1
477543,2
741842,2
831558,2
78198,2
521968,2
129426,3
810212,2
738226,2
403410,2
208337,2
92646,2
204879,2
845483,2
650298,3
325083,3
766923,2
710178,2
758032,2
276625,2
330489,2
802870,2
766679,2
223181,2
668761,2
615175,3
956645,1
1008763,3
258860,2
865391,2
335302,2
975963,3
171513,2
700386,2
731953,3
736764,3
453475,2
139246,2
720228,3
251708,2
921312,3
747774,2
33717,3
817048,2
976868,2
857204,3
115235,3
743307,2
328631,3
402862,2
445902,2
145669,2
1030942,2
640494,2
66045,2
504363,2
185273,2
602164,2
75861,2
90610,3
858734,3
327182,3
411669,2
37322,2
762070,2
716979,2
603257,2
545037,2
485137,2
298863,2
985153,1
663516,2
613281,2
686125,2
785085,2
922942,3
293276,2
17130,2
46946,2
81465,2
122280,3
752890,2
453197,1
398137,2
656357,3
532231,3
532642,2
197467,2
823089,1
490782,2
92280,3
674407,2
828899,2
74455,2
114816,2
564778,2
75895,2
535869,2
850962,3
849997,1
379477,2
687113,2
148232,2
385450,2
844519,2
830201,2
864829,3
421958,2
311165,2
274484,3
550561,3
292048,3
889969,2
317475,2
357681,3
42812,2
371334,2
11313,2
329454,2
987842,2
569645,2
611472,2
165930,2
346395,2
911168,2
656592,2
398233,2
164289,2
181056,2
208488,1
869978,2
967152,2
849250,1
412217,3
731257,2
970704,3
160664,2
784887,2
215431,2
204014,2
88913,2
686573,2
928536,2
28696,2
228660,3
805866,1
527991,2
89201,3
216684,1
555797,2
325474,3
1046978,3
336809,2
274193,2
921324,1
1046618,3
973508,2
726305,2
154407,2
410679,3
63610,1
48262,2
319144,2
1045402,3
854279,2
157383,3
4375,2
656323,2
217057,2
90120,2
447972,2
332744,2
684273,2
400995,3
423950,3
135784,3
939922,2
319593,2
787163,2
742079,2
102819,3
532569,2
387060,2
489396,3
507254,1
258438,1
3777,3
362091,2
226931,2
601511,2
210574,2
702461,1
460382,3
335128,3
208996,1
688489,3
294382,2
822238,2
711275,3
213630,2
261198,2
893681,2
294264,2
853521,2
702107,2
589990,2
304465,3
204073,2
376985,3
342985,3
16508,3
7560,2
244890,2
783865,2
122729,2
670408,2
198122,2
310676,3
86205,2
1025820,2
418572,2
833958,2
427132,2
242057,2
13808,3
899997,3
467843,3
953345,3
451672,2
443930,2
1048854,3
276078,3
844463,3
371428,2
11200,3
929608,2
794510,2
555430,3
571185,1
356954,3
291614,3
712973,2
45284,1
163414,3
27968,2
863731,2
493363,3
106726,1
487208,2
518938,3
614848,2
205410,3
357942,2
1051637,2
42162,3
866888,3
640132,2
306647,2
234975,2
411950,2
82194,3
460926,3
743155,2
956028,2
302507,3
28644,2
460949,3
152755,3
232426,2
310812,2
215003,3
554614,3
441337,2
697661,3
449643,2
87974,1
299992,2
852246,2
365932,2
454895,3
683150,3
223796,2
13596,2
378727,2
1049267,2
561892,2
629375,3
380399,2
65577,3
790549,3
1002998,2
261305,2
51200,2
1004820,2
22246,2
602713,2
263029,2
214556,2
60919,2
238947,2
612234,2
980286,2
656028,3
921185,1
908243,2
292650,1
197783,2
773398,2
794004,3
204847,2
618848,2
128975,2
304133,3
631245,3
815170,2
836757,2
871833,3
898118,2
1004508,2
629630,2
59283,2
336256,1
550284,2
618732,3
115534,3
700524,2
440058,3
636743,3
620569,2
800379,2
581652,2
586012,2
341384,2
417854,2
759782,2
852698,3
1010475,3
493441,2
885671,2
900650,3
678060,2
317652,2
366649,2
61531,2
48683,2
29341,3
809987,3
58279,3
665157,2
