building_id,damage_grade
485972,2
134169,2
985797,3
733844,2
209102,2
479149,3
103842,2
767268,2
827158,3
148970,2
885052,3
493408,2
939267,2
263137,2
1228,2
344479,1
312579,2
333171,2
693962,2
637506,2
434761,3
431297,3
797223,3
536914,2
919059,2
134801,3
97119,1
173558,3
45534,3
184003,3
981124,2
904498,2
529031,2
1051295,2
27645,2
593263,3
343411,3
1027321,3
24378,2
143086,2
18285,2
228816,3
547898,2
835763,2
402028,2
467333,2
22832,3
706448,2
487470,2
91384,3
757864,3
140460,2
882608,2
986282,2
931711,2
818552,2
353165,2
852419,2
553622,2
188618,3
33530,3
386835,2
164530,3
133950,3
1030742,2
207078,2
620099,2
312129,3
369818,3
893292,1
115258,3
20086,3
936871,2
852347,3
254833,3
626284,3
553332,2
914082,2
698577,2
911549,2
933769,2
878846,2
96162,2
512229,2
788195,2
732525,2
748824,2
442975,3
509428,2
214151,1
537576,2
757545,2
438033,2
599836,1
854682,2
254544,2
356245,2
313227,2
399004,2
954505,2
255246,2
631857,2
317743,3
782877,2
962831,2
465598,3
796542,2
682524,2
315661,3
185566,2
952345,3
381574,2
977626,2
957469,2
223506,2
615553,2
100021,3
27540,2
937434,2
898507,2
765461,2
544792,3
223346,3
370499,3
787724,3
710863,2
70941,3
193078,1
21496,2
171266,2
171533,2
206110,2
100731,2
949757,3
658762,2
424352,3
753391,3
974493,2
731485,2
580117,3
130496,2
236099,2
627540,3
60348,2
906118,2
118166,2
445822,2
847831,2
253895,2
323235,2
142773,3
1006589,2
802211,3
1034742,3
770752,2
240481,3
513469,2
707975,1
494318,3
475554,2
964866,3
295140,2
531009,2
266814,2
63903,2
79611,2
114165,3
297931,3
745229,3
854818,3
824928,2
323454,3
831387,2
776335,3
647856,2
493324,2
722093,2
783046,3
815634,3
868490,2
595139,2
1006492,2
623021,2
232711,2
885532,2
620356,2
69097,3
631567,2
763476,2
3493,2
2014,2
145205,2
422787,2
897205,2
712348,3
632040,3
997327,2
509614,2
254911,2
462097,2
1019870,2
815134,3
856523,2
760879,2
822222,2
71887,2
143601,2
83279,3
806703,2
275279,2
514873,3
515649,2
3827,3
388047,3
997730,3
1035702,3
4095,2
246892,3
51950,3
852556,2
391034,3
9469,3
740043,3
914496,3
88349,1
104127,2
48803,3
358923,2
67503,3
987461,2
975733,2
956,3
58094,2
378834,1
632879,2
882209,2
343352,2
88492,3
124695,3
994073,2
474169,2
215645,2
1052322,2
172668,2
316437,2
1037647,2
35111,2
755797,2
1038474,2
523643,3
248807,2
931787,3
537457,2
775646,3
267918,2
577979,2
1041854,3
973910,3
437730,3
583885,3
133051,2
533145,1
499468,2
978979,2
825475,3
500129,2
