building_id,damage_grade
428305,2
482455,1
890137,3
935470,3
388996,2
405922,2
184176,2
322415,2
670966,2
459283,2
1046293,1
732653,3
662502,1
574186,3
1040556,3
742926,2
114612,2
1033263,2
831230,2
36880,2
981324,3
875062,2
476447,2
837188,3
30956,2
62241,3
620997,2
199572,2
598796,2
955233,3
148781,2
814710,2
683691,2
1038689,2
448144,2
699960,2
789919,3
770626,2
256443,2
367442,2
649939,2
523045,3
644456,3
979190,2
862894,1
814063,3
25340,3
85452,3
101887,2
584815,2
91341,3
624780,2
966078,2
54549,3
141701,2
764684,3
932165,3
531612,3
910558,3
932418,2
362934,3
563544,2
363318,3
767524,3
853167,2
1039754,3
388031,3
426986,2
919694,2
1032434,3
804859,2
355023,3
716952,2
385911,2
328769,3
431444,2
610219,2
193319,3
565674,2
133707,2
533068,3
396543,2
943035,3
3653,2
105532,3
786245,2
83525,3
742779,2
31807,3
704090,3
689411,2
941324,3
531129,2
874972,2
489458,3
424785,2
998693,2
908072,2
532838,3
130284,2
612247,2
358401,3
763636,3
928016,2
673397,2
760647,2
17117,1
494448,2
449736,2
954523,2
868037,2
726868,3
178180,1
572758,2
787851,3
438637,3
107909,2
164609,2
41353,2
1003635,2
640020,2
956650,2
276419,3
73,1
23534,3
601696,2
941274,2
478632,3
228318,2
539965,2
729941,2
358503,1
70098,2
65933,2
1012021,2
374678,2
670254,2
154128,2
875543,2
809012,1
658583,3
470614,2
815979,2
945540,2
235283,2
525636,2
813307,3
482543,1
426511,2
577037,2
257825,2
987307,2
1046472,2
388422,2
888633,2
228000,1
272158,2
456101,2
958498,3
69837,1
770420,3
450569,1
579112,2
638473,3
636164,1
888465,3
801492,1
760664,2
1047428,2
725393,1
533387,2
285843,2
701614,2
53563,2
1028941,3
847159,3
704877,2
215247,2
55317,2
1043491,2
210661,2
172022,2
266800,2
260855,2
242999,3
952619,3
633999,3
209268,2
304309,2
532975,2
164168,2
734440,3
261196,3
200427,2
134840,3
490070,3
451501,2
154318,2
216474,2
422316,2
718459,2
509206,2
445275,2
982881,2
950810,3
421357,3
629408,1
371283,2
573560,2
34103,2
713065,2
70154,3
32346,2
806350,3
849977,3
969557,3
638315,2
772008,2
854169,2
338763,2
1052391,2
477221,2
468055,2
668223,2
718305,3
273023,2
141842,3
339898,2
722054,3
1050888,3
343181,3
107715,2
483636,3
414107,2
273671,2
897758,1
849103,1
479294,2
346920,2
342315,2
75400,2
992760,3
185823,2
669616,2
166192,2
1016043,2
589354,2
413432,3
844520,2
862046,2
391064,3
762317,2
381004,2
366551,2
107904,2
131650,2
959695,3
291812,3
477347,1
193845,3
749435,2
1028737,2
101621,2
201557,2
859395,3
200903,3
804305,2
314544,2
692472,2
595591,2
627659,2
155499,2
458798,2
313607,3
36058,2
352073,3
52150,2
932402,3
189307,1
448134,2
503428,2
1052251,2
306746,3
617243,2
187486,3
893075,3
322131,3
425280,2
184520,3
291557,2
952159,2
532599,3
647329,2
676562,2
856718,2
168733,3
123545,2
502603,2
1052649,3
429512,3
325570,3
289985,2
203358,3
194031,3
940529,2
413062,2
553990,2
293093,2
873962,3
39496,2
732658,2
796153,1
595233,2
922412,3
1007551,3
443799,2
115673,2
297530,3
649669,3
491099,3
866400,2
103365,3
543128,2
490419,2
983796,2
930368,2
931535,2
113152,2
491000,2
488589,3
23525,2
653592,3
46717,1
12929,3
757980,2
617348,2
775153,2
32543,2
340919,2
22116,1
108710,2
576458,2
715097,2
1024475,2
564941,2
668376,3
678129,2
928932,2
828493,2
844894,2
846978,2
959715,2
810344,3
271431,2
748100,2
847210,2
809692,2
372202,2
838756,3
315204,2
631840,2
12700,3
706840,2
37407,3
664925,1
257463,3
957899,2
425941,2
1031464,1
74826,2
749400,2
572050,3
577447,3
149559,3
276596,3
832259,2
1023262,2
93077,3
204823,2
551932,3
493758,3
1011612,3
1015215,3
834348,2
1041894,2
720743,2
633939,3
313559,2
772078,1
480457,2
525925,2
534393,1
418147,3
560550,2
252801,3
1023116,2
412628,3
652655,1
757733,3
514053,2
621508,2
808336,2
109576,2
597870,2
1023057,2
29516,3
32961,2
431676,3
34543,3
442484,2
704146,2
187282,1
585206,3
735172,2
554800,2
386592,3
353032,2
292243,2
137523,2
959829,2
147572,3
459364,2
3343,3
66902,2
447511,2
756528,1
610471,3
694793,2
559760,3
670118,3
850348,3
426529,3
210237,2
979741,2
491177,3
925706,1
830938,2
818614,2
1048464,3
282417,3
974878,2
411776,3
247241,1
394887,2
593590,2
862596,3
449185,2
960364,2
507351,2
755456,2
350399,2
745058,2
553491,2
35613,3
8431,3
874585,2
301851,3
810746,2
740817,2
71197,2
338787,3
157010,3
398525,2
8294,3
491179,2
244680,3
55771,1
965077,2
215462,3
332606,3
180816,3
646981,3
808208,2
502675,2
12048,2
801821,2
7218,2
240345,2
651063,3
558796,1
403300,2
697512,3
765036,2
998717,2
734137,1
599763,2
320151,2
84363,2
568635,2
173665,3
93554,2
464513,2
499406,3
36054,2
15009,2
186900,1
713027,2
273519,3
30277,2
171673,2
362585,2
485450,1
58174,2
370603,3
934618,2
160346,2
322326,2
1023825,3
174927,2
95287,1
197412,1
993335,3
271591,2
521819,2
1024536,2
1050988,1
4003,2
1007430,3
693831,3
1009341,2
599069,2
1026,2
158194,2
863996,2
189590,3
692052,3
990466,2
503566,3
806961,3
699882,2
1020507,2
343919,2
107356,1
457771,3
832698,3
595641,3
837829,3
328642,3
474906,2
926381,2
614826,2
526142,3
191239,2
1037157,3
733581,1
432008,2
313697,2
863158,3
618947,2
821093,3
673266,3
12166,3
762113,2
176591,2
592645,2
310647,2
856847,2
523998,2
1028717,3
232797,2
398060,2
54960,2
385506,3
621744,2
160648,3
871576,2
444512,2
797364,2
684415,2
540950,3
712458,3
63842,2
868174,2
235553,2
316895,2
92579,2
773786,2
290072,3
533218,2
692398,2
276371,2
445357,2
885975,3
191505,2
720072,2
989133,2
568315,2
992226,2
602717,2
577221,3
311097,1
827159,2
379049,2
960597,2
413699,1
2021,2
599737,3
510544,2
463219,2
659158,2
704396,3
541803,2
129694,3
410820,2
561448,3
828150,3
473580,2
953468,2
431148,2
113183,3
525944,2
487114,2
407850,2
464964,2
366091,2
726647,2
840066,2
155392,2
103562,3
864310,3
205637,3
405080,2
991134,2
462113,2
530398,2
262213,3
48670,2
70662,1
129543,2
382464,2
1012493,2
478356,2
515674,2
469387,1
215480,2
889011,3
569184,3
113138,2
1029372,2
224712,3
506602,3
409322,2
26839,2
