building_id,damage_grade
1007873,2
681439,3
509159,2
966897,2
749740,2
199657,3
200915,2
771025,2
1040832,2
244602,2
5175,2
129319,3
1048864,1
693619,2
92159,2
449206,3
637643,2
1035787,2
112406,2
74278,3
845235,3
64886,1
158565,2
943067,3
408933,2
572715,2
959101,2
751094,2
834522,2
204547,2
923562,2
974013,3
1009153,2
1005214,2
260713,2
127137,1
856993,2
425110,3
511239,2
997035,2
498611,3
588541,2
966147,2
877311,2
416869,1
775527,2
11449,3
119287,2
132806,2
413027,2
653883,2
580748,3
599676,2
434798,2
8321,2
535214,2
165472,3
875238,2
739986,3
600413,2
862435,2
626496,2
918175,3
619963,3
971668,2
778795,3
814209,2
318205,2
222224,3
449023,2
38305,2
261843,3
463945,2
895729,2
450463,2
12776,2
1001164,3
46441,1
938526,2
305407,3
268500,2
486080,2
1026371,2
686169,2
757719,2
566985,3
48255,1
602201,3
873875,3
717122,3
573262,2
826087,2
605026,2
920042,2
1031511,2
113755,2
131985,3
966257,2
1029807,2
199829,3
909690,2
215974,1
536672,2
694109,3
43912,2
800683,1
465789,2
265825,3
795337,3
158905,2
900053,3
550533,2
916705,3
33638,3
805728,2
548190,2
948008,2
39021,2
260976,2
857639,2
923712,2
758539,2
602660,2
1039247,3
820840,3
863671,3
600748,3
424966,3
148559,3
530690,2
291318,2
54151,2
307449,2
3188,3
929970,2
668210,3
705140,2
487954,2
40860,2
457588,1
606616,1
911083,2
653291,2
590825,2
539428,2
343630,2
575165,1
511446,2
31925,2
643566,2
82884,3
984654,2
978496,3
2017,2
952611,2
934704,2
686365,3
729970,2
695725,2
754896,3
774906,3
12923,2
722612,2
11759,2
846789,3
667431,2
776226,2
702321,2
23421,3
520194,3
688846,2
534090,2
390618,2
5415,2
591430,2
376560,2
181472,1
155269,2
728426,2
426280,3
34333,2
493897,2
277736,2
562804,2
314059,2
920838,2
868092,2
191909,2
476673,2
353254,2
873214,2
689819,2
765770,3
780425,2
716564,3
642716,3
183501,2
913110,3
286996,2
503133,3
893662,2
343965,1
1042774,2
653861,2
720007,3
216152,2
854574,2
642945,2
924983,2
439872,2
889101,2
931492,2
1013900,2
201305,2
196774,2
736344,2
596567,2
799222,2
127105,3
434361,2
639349,3
918988,2
1020632,2
15304,2
738537,2
460820,1
851409,2
439544,2
846592,3
834746,2
200117,3
939549,2
219471,2
778471,1
172634,2
142310,2
265821,3
436798,2
652929,2
1011256,2
206861,2
443656,2
647391,2
738363,2
139462,3
774900,2
176604,2
804710,2
990914,3
394626,2
457589,2
664490,2
776142,2
126500,3
315990,2
708767,3
158274,3
509169,2
426329,2
94879,2
1027959,2
260465,2
192584,2
785630,2
101160,3
1017449,2
3918,3
246269,3
158038,2
326558,2
96706,2
542216,2
823566,3
319781,2
657008,2
959419,2
119894,2
294228,1
408820,3
583231,2
744585,2
243415,2
127363,2
1030411,2
411346,2
54749,1
1013768,2
119636,3
747588,2
830836,3
854224,3
978263,3
875880,3
62215,2
962980,1
956875,2
992695,1
586734,3
666419,3
375589,2
954063,3
760443,3
774497,3
37384,3
293682,2
72417,2
926915,2
206676,3
590489,2
591053,3
668345,2
949529,2
1045506,2
743050,2
569368,2
425352,2
135702,1
489620,1
421899,2
794693,2
596487,3
59281,2
826077,2
853529,3
879351,1
611794,2
468824,2
710878,2
704234,2
432873,2
639323,2
864289,2
876796,2
462807,3
988930,2
146284,2
881287,2
833155,3
545171,2
399835,2
247347,2
533497,2
408532,2
157193,3
795058,2
483955,2
389233,2
997664,3
792090,2
217338,2
1050316,2
461667,2
788239,2
502461,3
624954,2
531947,3
255128,1
78246,2
667594,2
551149,1
558450,2
467168,3
735559,2
537813,3
597914,2
303104,3
386799,2
711285,2
1001996,3
126380,2
789718,2
839973,2
693676,2
958813,1
713025,3
170069,2
625794,2
837580,2
550755,1
853801,2
870598,2
488297,2
294615,3
411469,2
681501,2
950649,2
810715,3
729098,2
689384,3
719325,2
910725,2
1026816,2
387281,1
333610,2
562015,2
785860,3
17370,2
614644,3
834511,2
245044,3
101385,2
1007474,2
10820,2
414283,2
66556,2
458104,2
164903,1
110806,3
308527,2
306065,2
807146,3
971677,2
330912,2
275698,3
673340,2
506772,2
311691,3
940070,3
504951,1
74869,2
